elisemqoka	eli[RelConc5]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	eli_s_e_m_qoka	RelConc5_PreLoc-s_LocPre_BPre3_NStem
njengemigudu	njenga[AdvPre]-i[NPrePre4]-mi[BPre4]-gudu[NStem]	njenga_i_mi_gudu	AdvPre_NPrePre4_BPre4_NStem
yokunaka	yoku[Fut]-nak[Intrans]-a[VerbTerm]	yoku_nak_a	Fut_Intrans_VerbTerm
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ube	u[SC3]-be[AuxVStem]	u_be	SC3_AuxVStem
nabayimele	na[AdvPre]-ba[SC2]-yi[CopPre]-mel[VRoot]-e[VerbTerm]	na_ba_yi_mel_e	AdvPre_SC2_CopPre_VRoot_VerbTerm
kwi-IDP	ku[LocPre]-i[NPrePre9]-IDP[Abbr]	ku_i_IDP	LocPre_NPrePre9_Abbr
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuqinisekisa	no[AdvPre]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_qinisek_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zenhlalalakahle	ze[PossConc10]-nhlalalakahle[NStem]	ze_nhlalalakahle	PossConc10_NStem
nezomnotho	ne[AdvPre]-zo[PossConc10]-mnotho[NStem]	ne_zo_mnotho	AdvPre_PossConc10_NStem
zewadi	ze[PossConc10]-wadi[NStem]	ze_wadi	PossConc10_NStem
ziwunakekela	zi[SC10]-wu[OC3]-nakekel[Intrans]-a[VerbTerm]	zi_wu_nakekel_a	SC10_OC3_Intrans_VerbTerm
ngokuphele	ngo[AdvPre]-ku[OC15]-phel[VRoot]-e[VerbTerm]	ngo_ku_phel_e	AdvPre_OC15_VRoot_VerbTerm
ngokuphelele	ngo[AdvPre]-ku[OC15]-phelel[VRoot]-e[VerbTerm]	ngo_ku_phelel_e	AdvPre_OC15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngokucabanga	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-cabang[VRoot]-a[VerbTerm]	nga_u_ku_cabang_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	ba[PossConc2]-i[NPrePre7]-si[BPre7]-fazane[NStem]	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
bavamise	ba[PossConc2]-vam[VRoot]-is[CausExt]-e[VerbTerm]	ba_vam_is_e	PossConc2_VRoot_CausExt_VerbTerm
ukukhishwa	u[NPrePre15]-ku[BPre15]-khiph[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_khiph_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
inyumbazane	i[NPrePre9]-nyumbazane[NStem]	i_nyumbazane	NPrePre9_NStem
uma	uma[Conj]	uma	Conj
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zifanekiswa	zi[SC8]-fanekis[VRoot]-w[PassExt]-a[VerbTerm]	zi_fanekis_w_a	SC8_VRoot_PassExt_VerbTerm
noma	noma[Conj]	noma	Conj
zihlonzwa	zi[SC8]-hlonz[VRoot]-w[PassExt]-a[VerbTerm]	zi_hlonz_w_a	SC8_VRoot_PassExt_VerbTerm
ngokuthi	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	nga_u_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bangacabanga	ba[SC2a]-nga[Pot]-cabang[VRoot]-a[VerbTerm]	ba_nga_cabang_a	SC2a_Pot_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
yini	yini[Interrog]	yini	Interrog
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
zazo	za[PossConc10]-zo[PronStem10]	za_zo	PossConc10_PronStem10
,	,[Punc]	,	Punc
kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuzwa	u[NPrePre15]-ku[BPre15]-zw[VRoot]-a[VerbTerm]	u_ku_zw_a	NPrePre15_BPre15_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
izimvo	i[NPrePre8]-zi[BPre8]-mvo[NStem]	i_zi_mvo	NPrePre8_BPre8_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezihlongozo	na[AdvPre]-zi[BPre8]-hlongozo[NStem]	na_zi_hlongozo	AdvPre_BPre8_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
zifuniwe	zi[SC8]-fun[Intrans]-iw[PassExt]-e[VerbTerm]	zi_fun_iw_e	SC8_Intrans_PassExt_VerbTerm
ukuze	ukuze[Conj]	ukuze	Conj
iprojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
izothola	i[SC5]-zo[Fut]-thol[VRoot]-a[VerbTerm]	i_zo_thol_a	SC5_Fut_VRoot_VerbTerm
uxhaso	u[NPrePre11]-xhaso[NStem]	u_xhaso	NPrePre11_NStem
lomphakathi	lwa[PossConc11]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	lwa_u_mu_phakathi	PossConc11_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
KwaZulu-Natal	KwaZulu-Natal[ProperName]	KwaZulu-Natal	ProperName
iziphathimandla	i[NPrePre8]-zi[BPre8]-phathimandla[NStem]	i_zi_phathimandla	NPrePre8_BPre8_NStem
zezendabuko	za[PossConc8]-i[NPrePre9]-za[PossConc8]-i[NPrePre9]-ndabuko[NStem]	za_i_za_i_ndabuko	PossConc8_NPrePre9_PossConc8_NPrePre9_NStem
zabamba	za[SC8]-bamb[VRoot]-a[VerbTerm]	za_bamb_a	SC8_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
elibalulekile	eli[RelConc5]-balulek[VRoot]-il[Perf]-e[VerbTerm]	eli_balulek_il_e	RelConc5_VRoot_Perf_VerbTerm
ohlelweni	o[LocPre]-hlelo[NStem]-ini[LocSuf]	o_hlelo_ini	LocPre_NStem_LocSuf
lwamanzi	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	lwa_a_ma_nzi	PossConc11_NPrePre6_BPre6_NStem
nokuthuthwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thuth[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_thuth_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwendle	kwa[PossConc15]-i[NPrePre9]-ndle[NStem]	kwa_i_ndle	PossConc15_NPrePre9_NStem
olubizwa	olu[RelConc11]-biz[VRoot]-w[PassExt]-a[VerbTerm]	olu_biz_w_a	RelConc11_VRoot_PassExt_VerbTerm
nge-Isulabasha	nga[AdvPre]-i[NPrePre9]-sulabasha[ProperName]	nga_i_sulabasha	AdvPre_NPrePre9_ProperName
/	/[Punc]	/	Punc
Mvunyane	Mvunyane[ProperName]	Mvunyane	ProperName
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nasekomidini	na[AdvPre]-s[PreLoc-s]-e[LocPre]-komidi[NStem]-ini[LocSuf]	na_s_e_komidi_ini	AdvPre_PreLoc-s_LocPre_NStem_LocSuf
lesifunda	la[PossConc5]-i[NPrePre7]-si[BPre7]-funda[NStem]	la_i_si_funda	PossConc5_NPrePre7_BPre7_NStem
lokuhlela	la[PossConc5]-u[NPrePre15]-ku[SC15]-hlel[VRoot]-a[VerbTerm]	la_u_ku_hlel_a	PossConc5_NPrePre15_SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
iMaluti	i[NPre5]-Maluti[ProperName]	i_Maluti	NPre5_ProperName
District	district[Foreign]	district	Foreign
Planning	planning[Foreign]	planning	Foreign
Committee	committee[Foreign]	committee	Foreign
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngokwayo	nga[AdvPre]-oku[RelConc15]-kwa[PossConc15]-yo[PronStem4]	nga_oku_kwa_yo	AdvPre_RelConc15_PossConc15_PronStem4
iyodwa	i[SC9]-yo[QuantConc9]-dwa[QuantStem]	i_yo_dwa	SC9_QuantConc9_QuantStem
,	,[Punc]	,	Punc
izindleko	i[NPrePre10]-zin[BPre10]-dleko[NStem]	i_zin_dleko	NPrePre10_BPre10_NStem
ezibiza	ezi[RelConc10]-biz[Intrans]-a[VerbTerm]	ezi_biz_a	RelConc10_Intrans_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
angeke	a[NegPre]-ngeke[Adv]	a_ngeke	NegPre_Adv
zenela	zi[SC8]-anel[VRoot]-e[VerbTerm]	zi_anel_e	SC8_VRoot_VerbTerm
ukusabalalisa	u[NPrePre15]-ku[BPre15]-sabalal[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_sabalal_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
khona	khona[AbsPron15]	khona	AbsPron15
kwemboni	kwa[PossConc15]-i[BPre9]-mboni[NStem]	kwa_i_mboni	PossConc15_BPre9_NStem
yaseNingizimu	ya[PossConc9]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
emhlabeni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlaba[NStem]-ini[LocSuf]	e_u_mu_hlaba_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wonke	wo[QuantConc3]-nke[QuantStem]	wo_nke	QuantConc3_QuantStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uma	uma[Conj]	uma	Conj
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
sesiqediwe	se[PossConc7]-si[BPre7]-qed[VRoot]-iw[PassExt]-e[VerbTerm]	se_si_qed_iw_e	PossConc7_BPre7_VRoot_PassExt_VerbTerm
iphrojekthi	i[BPre9]-phrojekthi[NStem]	i_phrojekthi	BPre9_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ichazwe	i[SC4]-chaz[VRoot]-w[PassExt]-e[VerbTerm]	i_chaz_w_e	SC4_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuba	ukuba[Conj]	ukuba	Conj
nenqubekela	na[AdvPre]-n[BPre9]-qubekela[NStem]	na_n_qubekela	AdvPre_BPre9_NStem
phambili	phambili[Adv]	phambili	Adv
kuyochaza	ku[SC15]-yo[Fut]-chaz[VRoot]-a[VerbTerm]	ku_yo_chaz_a	SC15_Fut_VRoot_VerbTerm
ukuqinisa	u[NPrePre15]-ku[BPre15]-qinis[VRoot]-a[VerbTerm]	u_ku_qinis_a	NPrePre15_BPre15_VRoot_VerbTerm
ubukhona	u[NPrePre14]-bu[BPre14]-khona[Adv]	u_bu_khona	NPrePre14_BPre14_Adv
bezwe	ba[PossConc2]-i[NPrePre5]-zwe[NStem]	ba_i_zwe	PossConc2_NPrePre5_NStem
emhlabeni	e[LocPre]-mu[BPre3]-hlaba[NStem]-ini[LocSuf]	e_mu_hlaba_ini	LocPre_BPre3_NStem_LocSuf
ekuncintisaneni	e[LocPre]-ku[BPre15]-ncintis[VRoot]-an[PassExt]-ini[LocSuf]	e_ku_ncintis_an_ini	LocPre_BPre15_VRoot_PassExt_LocSuf
okuhle	oku[AdjPref15]-hle[AdjStem]	oku_hle	AdjPref15_AdjStem
,	,[Punc]	,	Punc
ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
kwakhiwa	ku[SC15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	ku_akh_iw_a	SC15_VRoot_PassExt_VerbTerm
ingqalasizinda	i[NPrePre9]-n[BPre9]-gqalasizinda[NStem]	i_n_gqalasizinda	NPrePre9_BPre9_NStem
namakhono	na[AdvPre]-a[NPrePre6]-ma[BPre6]-khono[NStem]	na_a_ma_khono	AdvPre_NPrePre6_BPre6_NStem
adingekayo	a[RelConc6]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	a_ding_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Utshalomali	U[NPrePre11]-tshalomali[NStem]	U_tshalomali	NPrePre11_NStem
oluzimele	olu[RelConc11]-zi[ReflPre]-m[VRoot]-el[ApplExt]-e[VerbTerm]	olu_zi_m_el_e	RelConc11_ReflPre_VRoot_ApplExt_VerbTerm
luhambe	lu[SC11]-hamb[Intrans]-e[VerbTerm]	lu_hamb_e	SC11_Intrans_VerbTerm
phambili	phambili[Adv]	phambili	Adv
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
ndawo	n[BPre9]-dawo[NStem]	n_dawo	BPre9_NStem
,	,[Punc]	,	Punc
luhambisane	lu[SC5]-hamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	lu_hamb_is_an_e	SC5_VRoot_CausExt_RecipExt_VerbTerm
nezimali	na[AdvPre]-i[NPrePre10]-zi[BPre10]-mali[NStem]	na_i_zi_mali	AdvPre_NPrePre10_BPre10_NStem
zomphakathi	zo[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	zo_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
ezidingekayo	ezi[RelConc10]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	ezi_ding_ek_a_yo	RelConc10_VRoot_NeutExt_VerbTerm_RelSuf
ukuhlangabezana	u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinjongo	na[AdvPre]-i[NPrePre10]-zin[BPre10]-jongo[NStem]	na_i_zin_jongo	AdvPre_NPrePre10_BPre10_NStem
zomphakathi	zo[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	zo_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kunesidingo	ku[LocPre]-na[AdvPre]-i[NPrePre7]-si[BPre7]-dingo[NStem]	ku_na_i_si_dingo	LocPre_AdvPre_NPrePre7_BPre7_NStem
sokwenza	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	sa_u_ku_enz_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	ngcono[Adv]	ngcono	Adv
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngempumelelo	nge[AdvPre]-m[BPre3]-pumelelo[Adv]	nge_m_pumelelo	AdvPre_BPre3_Adv
kwalezi	kwa[PossConc15]-lezi[Dem10][Pos1]	kwa_lezi	PossConc15_Dem10_Pos1
zinsizakusebenza	zin[BPre10]-sizakusebenza[NStem]	zin_sizakusebenza	BPre10_NStem
ezingenhla	ezi[RelConc10]-ngenhla[Adv]	ezi_ngenhla	RelConc10_Adv
,	,[Punc]	,	Punc
ngokuqonda	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-qond[VRoot]-a[VerbTerm]	nga_u_ku_qond_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngokushintshisana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-shintsh[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	nga_u_ku_shintsh_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okukhona	oku[RelConc15]-khona[Adv]	oku_khona	RelConc15_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izincomo	i[NPrePre10]-zin[BPre10]-como[NStem]	i_zin_como	NPrePre10_BPre10_NStem
zeKhomishani	ze[PossConc10]-khomishani[NStem]	ze_khomishani	PossConc10_NStem
ngengqalasizinda	nge[AdvPre]-ngqalasizinda[NStem]	nge_ngqalasizinda	AdvPre_NStem
yomnotho	ya[PossConc9]-mnotho[NStem]	ya_mnotho	PossConc9_NStem
zifaka	zi[SC10]-fak[VRoot]-a[VerbTerm]	zi_fak_a	SC10_VRoot_VerbTerm
ezezimali	ezi[RelConc8]-zi[BPre8]-mali[NStem]	ezi_zi_mali	RelConc8_BPre8_NStem
,	,[Punc]	,	Punc
ezokuhlela	e[LocPre]-zoku[Fut]-hlel[VRoot]-a[VerbTerm]	e_zoku_hlel_a	LocPre_Fut_VRoot_VerbTerm
nokunakekela	no[AdvPre]-ku[BPre15]-nakekel[Intrans]-a[VerbTerm]	no_ku_nakekel_a	AdvPre_BPre15_Intrans_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inhloso	i[NPrePre9]-n[BPre9]-hloso[NStem]	i_n_hloso	NPrePre9_BPre9_NStem
ye-IDP	ye[PossConc4]-IDP[Abbr]	ye_IDP	PossConc4_Abbr
kungukuqinisekisa	ku[BPre17]-ngukuqinisekisa[NStem]	ku_ngukuqinisekisa	BPre17_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
lezo	lezo[Dem10][Pos2]	lezo	Dem10_Pos2
zinsizakusebenza	zin[BPre8]-sizakusebenza[NStem]	zin_sizakusebenza	BPre8_NStem
ezikhona	ezi[RelConc8]-khona[Adv]	ezi_khona	RelConc8_Adv
kumasipala	ku[LocPre]-u[NPrePre1a]-masipala[NStem]	ku_u_masipala	LocPre_NPrePre1a_NStem
zisetshenziselwa	zi[SC8]-sebenz[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]	zi_sebenz_is_el_w_a	SC8_VRoot_CausExt_ApplExt_PassExt_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
amaphrojekthi	a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	a_ma_phrojekthi	NPrePre6_BPre6_NStem
nezinhlelo	na[NPre10]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	na_i_zin_hlelo	NPre10_NPrePre10_BPre10_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kuhlangatshezwane	ku[BPre17]-hlangatshezwane[NStem]	ku_hlangatshezwane	BPre17_NStem
nalokho	na[AdvPre]-lokho[Dem15][Pos2]	na_lokho	AdvPre_Dem15_Pos2
okuvunyelwene	oku[RelConc15]-vumel[VRoot]-w[PassExt]-en[RecipExt]-e[VerbTerm]	oku_vumel_w_en_e	RelConc15_VRoot_PassExt_RecipExt_VerbTerm
ngakho	ngakho[Adv]	ngakho	Adv
kwezentuthuko	kwe[PossConc15]-ze[PossConc8]-n[BPre9]-tuthuko[NStem]	kwe_ze_n_tuthuko	PossConc15_PossConc8_BPre9_NStem
okubekwe	oku[RelConc15]-bek[VRoot]-w[PassExt]-e[VerbTerm]	oku_bek_w_e	RelConc15_VRoot_PassExt_VerbTerm
phambili	phambili[Adv]	phambili	Adv
ohlwini	o[LocPre]-u[NPrePre11]-lu[BPre11]-hlu[NStem]-ini[LocSuf]	o_u_lu_hlu_ini	LocPre_NPrePre11_BPre11_NStem_LocSuf
lokubalulekile	lo[PossConc5]-ku[BPre15]-balulek[VRoot]-ile[Perf]	lo_ku_balulek_ile	PossConc5_BPre15_VRoot_Perf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
Esigceme	esi[RelConc7]-gceme[NStem]	esi_gceme	RelConc7_NStem
angazithola	a[SC6]-nga[AdvPre]-zi[ReflPre]-thol[VRoot]-a[VerbTerm]	a_nga_zi_thol_a	SC6_AdvPre_ReflPre_VRoot_VerbTerm
esesimweni	e[LocPre]-s[PreLoc-s]-e[LocPre]-si[BPre7]-mo[NStem]-ini[LocSuf]	e_s_e_si_mo_ini	LocPre_PreLoc-s_LocPre_BPre7_NStem_LocSuf
lapho	lapho[Conj]	lapho	Conj
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
abhekane	a[SC6]-bhek[VRoot]-an[RecipExt]-e[VerbTerm]	a_bhek_an_e	SC6_VRoot_RecipExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
nengxabano	na[AdvPre]-i[NPrePre9]-ngxabano[NStem]	na_i_ngxabano	AdvPre_NPrePre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izimvula	i[NPrePre10]-zi[BPre10]-mvula[NStem]	i_zi_mvula	NPrePre10_BPre10_NStem
ezinamandla	ezi[RelConc10]-na[AdvPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	ezi_na_a_ma_ndla	RelConc10_AdvPre_NPrePre6_BPre6_NStem
zibe	zi[SC10]-be[AuxVStem]	zi_be	SC10_AuxVStem
nomphumela	na[AdvPre]-u[NPrePre3]-m[BPre3]-phumela[NStem]	na_u_m_phumela	AdvPre_NPrePre3_BPre3_NStem
wokuthi	wa[PossConc3]-ukuthi[Conj]	wa_ukuthi	PossConc3_Conj
inhlabathi	i[NPrePre9]-nhlabathi[NStem]	i_nhlabathi	NPrePre9_NStem
eningi	e[AdjPref9]-ningi[AdjStem]	e_ningi	AdjPref9_AdjStem
yangaphezulu	ya[PossConc9]-nga[AdvPre]-phezulu[Adv]	ya_nga_phezulu	PossConc9_AdvPre_Adv
ezingadini	ezi[RelConc10]-ngadi[NStem]-ini[LocSuf]	ezi_ngadi_ini	RelConc10_NStem_LocSuf
iguguleke	i[SC9]-gugul[VRoot]-ek[NeutExt]-e[VerbTerm]	i_gugul_ek_e	SC9_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
sahluko	si[BPre7]-ahluko[NStem]	si_ahluko	BPre7_NStem
sethula	si[SC7]-ethul[VRoot]-a[VerbTerm]	si_ethul_a	SC7_VRoot_VerbTerm
uhlaka	u[NPrePre11]-hlaka[NStem]	u_hlaka	NPrePre11_NStem
lapho	lapho[Conj]	lapho	Conj
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
oluzinze	olu[RelConc11]-zinz[VRoot]-e[VerbTerm]	olu_zinz_e	RelConc11_VRoot_VerbTerm
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
lungasetshenziswa	lu[SC11]-nga[Pot]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	lu_nga_sebenz_is_w_a	SC11_Pot_VRoot_CausExt_PassExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inani	i[NPrePre5]-li[BPre5]-nani[NStem]	i_li_nani	NPrePre5_BPre5_NStem
:	:[Punc]	:	Punc
Ukuqoka	u[NPrePre15]-ku[BPre15]-qoka[NStem]	u_ku_qoka	NPrePre15_BPre15_NStem
amashifu	a[NPrePre6]-ma[BPre6]-shifu[NStem]	a_ma_shifu	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
yabaqaphi	ya[PossConc9]-abaqaphi[NStem]	ya_abaqaphi	PossConc9_NStem
bendawo	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dawo[NStem]	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
yokumisa	ya[PossConc4]-uku[NPrePre15]-mis[Intrans]-a[VerbTerm]	ya_uku_mis_a	PossConc4_NPrePre15_Intrans_VerbTerm
izimoto	i[NPrePre10]-zin[BPre10]-moto[NStem]	i_zin_moto	NPrePre10_BPre10_NStem
/	/[Punc]	/	Punc
onogada	o[RelConc2a]-na[NPre2a]-u[NPrePre2a]-gada[NStem]	o_na_u_gada	RelConc2a_NPre2a_NPrePre2a_NStem
bezimoto	ba[PossConc2a]-i[NPrePre8]-zi[BPre8]-moto[NStem]	ba_i_zi_moto	PossConc2a_NPrePre8_BPre8_NStem
abayisihlanu	aba[RelConc2]-yi[NPre7]-i[NPrePre7]-si[BPre7]-hlanu[NStem]	aba_yi_i_si_hlanu	RelConc2_NPre7_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Yenzeka	i[SC9]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	i_enz_ek_a	SC9_VRoot_NeutExt_VerbTerm
ngendlela	nga[AdvPre]-n[BPre9]-dlela[NStem]	nga_n_dlela	AdvPre_BPre9_NStem
esezingeni	e[LocPre]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]	e_s_e_zinga_ini	LocPre_PreLoc-s_LocPre_NStem_LocSuf
eliphansi	eli[RelConc5]-phansi[Adv]	eli_phansi	RelConc5_Adv
,	,[Punc]	,	Punc
njengesinqumo	njenga[AdvPre]-i[NPrePre7]-si[BPre7]-n[BPre9]-qumo[NStem]	njenga_i_si_n_qumo	AdvPre_NPrePre7_BPre7_BPre9_NStem
sokuthi	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	sa_u_ku_th_i	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
igqokwe	i[SC9]-gqok[VRoot]-w[PassExt]-e[VerbTerm]	i_gqok_w_e	SC9_VRoot_PassExt_VerbTerm
namhlanje	namhlanje[Adv]	namhlanje	Adv
,	,[Punc]	,	Punc
