Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
esigabeni	e[LocPre]-si[BPre7]-gaba[NStem]-ini[LocSuf]	e_si_gaba_ini	LocPre_BPre7_NStem_LocSuf
sekusebenta	se[PossConc7]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	se_ku_sebent_a	PossConc7_OC15_VRoot_VerbTerm
lesilandzelako	lesi[RelConc7]-landzela[NStem]-ko[RelSuf]	lesi_landzela_ko	RelConc7_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
ILuckytown	i[BPre9]-Luckytown[ProperName]	i_Luckytown	BPre9_ProperName
lidolobha	li[BPre5]-dolobha[NStem]	li_dolobha	BPre5_NStem
lelincane	leli[AdjPref5]-ncane[AdjStem]	leli_ncane	AdjPref5_AdjStem
leliseMphumalanga	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-Mphumalanga[ProperName]	leli_s_e_Mphumalanga	RelConc5_PreLoc-s_LocPre_ProperName
Kapa	Kapa[ProperName]	Kapa	ProperName
(	([Punc]	(	Punc
nobe	nobe[Conj]	nobe	Conj
ngusiphi	ngu[AdvPre]-siphi[NStem]	ngu_siphi	AdvPre_NStem
lesinye	lesi[AdjPref7]-nye[AdjStem]	lesi_nye	AdjPref7_AdjStem
sifundza	si[SC1]-fundz[VRoot]-a[VerbTerm]	si_fundz_a	SC1_VRoot_VerbTerm
)	)[Punc]	)	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	ku_dzing_a	SC15_VRoot_VerbTerm
kubambisana	ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ku_bamb_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
lokusedvute	loku[RelConc15]-s[PreLoc-s]-e[LocPre]-dvute[Adv]	loku_s_e_dvute	RelConc15_PreLoc-s_LocPre_Adv
nelikhansela	ne[AdvPre]-li[BPre5]-khansela[NStem]	ne_li_khansela	AdvPre_BPre5_NStem
leliwadi	leli[RelConc5]-wadi[NStem]	leli_wadi	RelConc5_NStem
lokufanele	loku[RelConc15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	loku_fan_el_e	RelConc15_VRoot_ApplExt_VerbTerm
abonisane	a[SC2a]-bon[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	a_bon_is_an_e	SC2a_VRoot_CausExt_RecipExt_VerbTerm
nemaKomidi	ne[AdvPre]-ma[BPre6]-komidi[NStem]	ne_ma_komidi	AdvPre_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	a_li_wadi	PossConc6_BPre5_NStem
kuto	ku[LocPre]-to[PronStem8]	ku_to	LocPre_PronStem8
tonkhe	to[QuantConc8]-nkhe[QuantStem]	to_nkhe	QuantConc8_QuantStem
tigaba	ti[BPre8]-gaba[NStem]	ti_gaba	BPre8_NStem
tekulawula	te[PossConc8]-ku[OC15]-lawul[VRoot]-a[VerbTerm]	te_ku_lawul_a	PossConc8_OC15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ungaphiki	u[SC2ps]-nga[NegPre]-phik[VRoot]-i[VerbTerm]	u_nga_phik_i	SC2ps_NegPre_VRoot_VerbTerm
bukhona	bu[BPre14]-khona[NStem]	bu_khona	BPre14_NStem
bako	ba[PossConc14]-ko[PronStem15]	ba_ko	PossConc14_PronStem15
nobe	nobe[Conj]	nobe	Conj
wale	u[SC2ps]-al[VRoot]-e[VerbTerm]	u_al_e	SC2ps_VRoot_VerbTerm
kubhekana	ku[BPre15]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	ku_bhek_an_a	BPre15_VRoot_RecipExt_VerbTerm
nako	na[AdvPre]-ko[PronStem15]	na_ko	AdvPre_PronStem15
,	,[Punc]	,	Punc
kungavela	ku[OC15]-nga[Pot]-vel[VRoot]-a[VerbTerm]	ku_nga_vel_a	OC15_Pot_VRoot_VerbTerm
ngesikhatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	nga_i_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
lesingakalungi	lesi[RelConc7]-ngaka[NegPre]-lung[VRoot]-i[VerbTerm]	lesi_ngaka_lung_i	RelConc7_NegPre_VRoot_VerbTerm
,	,[Punc]	,	Punc
phindze	phindz[VRoot]-e[VerbTerm]	phindz_e	VRoot_VerbTerm
kubhekiswe	ku[SC15]-bhek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_bhek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ebantfwini	e[LocPre]-ba[BPre2]-ntfu[NStem]-ini[LocSuf]	e_ba_ntfu_ini	LocPre_BPre2_NStem_LocSuf
labangenacala	laba[RelConc2]-nge[NegPre]-na[AdvPre]-cala[NStem]	laba_nge_na_cala	RelConc2_NegPre_AdvPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Luhlelo	lu[BPre11]-hlelo[NStem]	lu_hlelo	BPre11_NStem
lolutfutfukisa	lolu[RelConc11]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	lolu_tfutfuk_is_a	RelConc11_VRoot_CausExt_VerbTerm
kulingana	ku[BPre15]-lingan[VRoot]-a[VerbTerm]	ku_lingan_a	BPre15_VRoot_VerbTerm
ngebulili	nga[AdvPre]-bu[BPre14]-lili[NStem]	nga_bu_lili	AdvPre_BPre14_NStem
alubavimbeli	a[NegPre]-lu[SC11]-ba[OC2a]-vimb[VRoot]-el[ApplExt]-i[VerbTerm]	a_lu_ba_vimb_el_i	NegPre_SC11_OC2a_VRoot_ApplExt_VerbTerm
besilisa	ba[BPre2]-si[BPre7]-lisa[NStem]	ba_si_lisa	BPre2_BPre7_NStem
kutsi	kutsi[Conj]	kutsi	Conj
bahlanganyele	ba[SC2]-ahlangany[Intrans]-el[VerbExt]-e[VerbTerm]	ba_ahlangany_el_e	SC2_Intrans_VerbExt_VerbTerm
,	,[Punc]	,	Punc
kodvwa	kodvwa[Conj]	kodvwa	Conj
luvula	lu[BPre11]-vula[NStem]	lu_vula	BPre11_NStem
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	e_ma_tfuba	NPrePre6_BPre6_NStem
ekutsi	e[LocPre]-kutsi[Conj]	e_kutsi	LocPre_Conj
besifazane	b[PossConc14]-e[LocPre]-i[NPrePre7]-si[BPre7]-fazane[NStem]	b_e_i_si_fazane	PossConc14_LocPre_NPrePre7_BPre7_NStem
nebesilisa	na[AdvPre]-be[PossConc2]-si[BPre7]-lisa[NStem]	na_be_si_lisa	AdvPre_PossConc2_BPre7_NStem
basebente	ba[SC2]-sebent[VRoot]-e[VerbTerm]	ba_sebent_e	SC2_VRoot_VerbTerm
ngalokulinganako	nga[AdvPre]-loku[RelConc15]-lingan[VRoot]-a[VerbTerm]-ko[RelStem]	nga_loku_lingan_a_ko	AdvPre_RelConc15_VRoot_VerbTerm_RelStem
,	,[Punc]	,	Punc
loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kutawusho	ku[SC15]-tawu[Fut]-sh[VRoot]-o[VerbTerm]	ku_tawu_sh_o	SC15_Fut_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
imvelo	i[NPrePre9]-n[BPre9]-velo[NStem]	i_n_velo	NPrePre9_BPre9_NStem
inakekelwa	i[SC9]-nak[VRoot]-ek[NPas]-el[ApplExt]-w[PassExt]-a[VerbTerm]	i_nak_ek_el_w_a	SC9_VRoot_NPas_ApplExt_PassExt_VerbTerm
kancono	kancono[NStem]	kancono	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lelo	lelo[Dem5][Pos2]	lelo	Dem5_Pos2
nalelo	na[AdvPre]-lelo[Dem5][Pos2]	na_lelo	AdvPre_Dem5_Pos2
Komidi	komidi[NStem]	komidi	NStem
leLiwadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_li_wadi	PossConc5_BPre5_NStem
kumasipala	ku[LocPre]-masipala[NStem]	ku_masipala	LocPre_NStem
litawufisa	li[SC5]-tawu[Fut]-fis[VRoot]-a[VerbTerm]	li_tawu_fis_a	SC5_Fut_VRoot_VerbTerm
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	ku_ent_a	BPre15_VRoot_VerbTerm
siciniseko	si[BPre7]-ciniseko[NStem]	si_ciniseko	BPre7_NStem
kutsi	kutsi[Conj]	kutsi	Conj
tintsandvo	tin[NPre10]-tsandvo[NStem]	tin_tsandvo	NPre10_NStem
talo	ta[PossConc10]-lo[PronStem5]	ta_lo	PossConc10_PronStem5
tifakwe	ti[SC10]-fak[VRoot]-w[PassExt]-e[VerbTerm]	ti_fak_w_e	SC10_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Tinkhomba	tin[BPre10]-khomba[NStem]	tin_khomba	BPre10_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
takhiwe	ti[SC10]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	ti_akh_iw_e	SC10_VRoot_PassExt_VerbTerm
kanye	kanye[Adv]	kanye	Adv
kanye	kanye[Adv]	kanye	Adv
kanye	kanye[Conj]	kanye	Conj
nalawo	na[AdvPre]-lawo[Dem3][Pos2]	na_lawo	AdvPre_Dem3_Pos2
macembu	ma[BPre6]-cembu[NStem]	ma_cembu	BPre6_NStem
latawusitakala	la[SC6]-tawu[ProgPre]-sit[VRoot]-akal[NeutExt]-a[VerbTerm]	la_tawu_sit_akal_a	SC6_ProgPre_VRoot_NeutExt_VerbTerm
ngato	nga[AdvPre]-to[PronStem10]	nga_to	AdvPre_PronStem10
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kusho	ku[BPre15]-sho[NStem]	ku_sho	BPre15_NStem
kutsi	kutsi[Conj]	kutsi	Conj
kutfutfukisa	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	ku_tfutfuk_is_a	BPre15_VRoot_CausExt_VerbTerm
kucecesheka	ku[BPre15]-cecesh[VRoot]-ek[NPas]-a[VerbTerm]	ku_cecesh_ek_a	BPre15_VRoot_NPas_VerbTerm
,	,[Punc]	,	Punc
kuhlolana	ku[BPre15]-hlol[VRoot]-an[RecipExt]-a[VerbTerm]	ku_hlol_an_a	BPre15_VRoot_RecipExt_VerbTerm
kwabontsanga	kwa[PossConc15]-bo[BPre2]-ntsanga[NStem]	kwa_bo_ntsanga	PossConc15_BPre2_NStem
,	,[Punc]	,	Punc
sakhiwonchanti	si[BPre7]-akhiwonchanti[NStem]	si_akhiwonchanti	BPre7_NStem
sesikolwa	s[PreLoc-s]-e[LocPre]-si[BPre7]-kolwa[NStem]	s_e_si_kolwa	PreLoc-s_LocPre_BPre7_NStem
,	,[Punc]	,	Punc
kuniketwa	ku[SC15]-niket[VRoot]-w[PassExt]-a[VerbTerm]	ku_niket_w_a	SC15_VRoot_PassExt_VerbTerm
kwebafundzi	kwe[PossConc15]-ba[BPre2]-fundzi[NStem]	kwe_ba_fundzi	PossConc15_BPre2_NStem
tintfo	tin[BPre10]-tfo[NStem]	tin_tfo	BPre10_NStem
tekwesekela	te[PossConc10]-ku[BPre15]-esekel[VRoot]-a[VerbTerm]	te_ku_esekel_a	PossConc10_BPre15_VRoot_VerbTerm
kufundza	ku[BPre15]-fundz[VRoot]-a[VerbTerm]	ku_fundz_a	BPre15_VRoot_VerbTerm
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kuciniswe	ku[SC15]-cin[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_cin_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Linani	li[BPre5]-nani[NStem]	li_nani	BPre5_NStem
lemindeni	le[PossConc5]-mi[NPre4]-ndeni[NStem]	le_mi_ndeni	PossConc5_NPre4_NStem
lehola	le[SC5]-hol[VRoot]-a[VerbTerm]	le_hol_a	SC5_VRoot_VerbTerm
imali	i[NPre9]-mali[NStem]	i_mali	NPre9_NStem
lengephasi	le[RelConc9]-nge[AdvPre]-phasi[Adv]	le_nge_phasi	RelConc9_AdvPre_Adv
kwa-	kwa[PossConc15]	kwa	PossConc15
1	1[Num]	1	Num
100	100[Num]	100	Num
ngenyanga	nga[AdvPre]-nyanga[Adv]	nga_nyanga	AdvPre_Adv
,	,[Punc]	,	Punc
letfola	le[SC4]-tfol[VRoot]-a[VerbTerm]	le_tfol_a	SC4_VRoot_VerbTerm
mahhala	mahhala[Adv]	mahhala	Adv
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
letibalulekile	leti[RelConc8]-balulek[VRoot]-ile[Perf]	leti_balulek_ile	RelConc8_VRoot_Perf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngekwetibalo	nga[AdvPre]-kwe[PossConc15]-tibalo[NStem]	nga_kwe_tibalo	AdvPre_PossConc15_NStem
letisuselwe	leti[RelConc8]-susel[VRoot]-w[PassExt]-e[VerbTerm]	leti_susel_w_e	RelConc8_VRoot_PassExt_VerbTerm
eluphenyweni	e[LocPre]-lu[BPre11]-phenyo[NStem]-ini[LocSuf]	e_lu_phenyo_ini	LocPre_BPre11_NStem_LocSuf
,	,[Punc]	,	Punc
bafati	ba[BPre2]-fati[NStem]	ba_fati	BPre2_NStem
benta	ba[SC2]-ent[VRoot]-a[VerbTerm]	ba_ent_a	SC2_VRoot_VerbTerm
umsebenti	u[NPrePre1a]-m[BPre1a]-sebenti[NStem]	u_m_sebenti	NPrePre1a_BPre1a_NStem
longema-67%	lo[RelConc3]-nge[AdvPre]-ma[BPre6]-67%[NStem]	lo_nge_ma_67%	RelConc3_AdvPre_BPre6_NStem
kwemsebenti	kwe[PossConc15]-m[BPre3]-sebenti[NStem]	kwe_m_sebenti	PossConc15_BPre3_NStem
lowentiwa	lo[RelConc3]-w[OC3]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	lo_w_ent_iw_a	RelConc3_OC3_VRoot_PassExt_VerbTerm
mhlaba	mhlaba[NStem]	mhlaba	NStem
wonkhe	wo[QuantConc3]-nkhe[QuantStem]	wo_nkhe	QuantConc3_QuantStem
,	,[Punc]	,	Punc
Kantsi	kantsi[Conj]	kantsi	Conj
bahola	ba[CopPre]-hol[VRoot]-a[VerbTerm]	ba_hol_a	CopPre_VRoot_VerbTerm
10%	10%[Num]	10%	Num
kwemiholo	kwe[PossConc15]-mi[BPre4]-holo[NStem]	kwe_mi_holo	PossConc15_BPre4_NStem
yonkhe	yo[QuantConc9]-nkhe[QuantStem]	yo_nkhe	QuantConc9_QuantStem
yemhlaba	ye[PossConc4]-m[BPre3]-hlaba[NStem]	ye_m_hlaba	PossConc4_BPre3_NStem
ekhulwinime	ekhulwinime[NStem]	ekhulwinime	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Takhamiti	ti[BPre8]-akhamiti[NStem]	ti_akhamiti	BPre8_NStem
tidlala	ti[BPre10]-dlala[NStem]	ti_dlala	BPre10_NStem
indzima	i[NPrePre9]-n[BPre9]-dzima[NStem]	i_n_dzima	NPrePre9_BPre9_NStem
lebalulekile	le[RelConc9]-balulek[VRoot]-ile[Perf]	le_balulek_ile	RelConc9_VRoot_Perf
etincumeni	e[LocPre]-ti[BPre8]-ncumo[NStem]-ini[LocSuf]	e_ti_ncumo_ini	LocPre_BPre8_NStem_LocSuf
letitsintsa	leti[RelConc8]-tsints[VRoot]-a[VerbTerm]	leti_tsints_a	RelConc8_VRoot_VerbTerm
timphilo	tin[BPre10]-philo[NStem]	tin_philo	BPre10_NStem
tato	ta[PossConc10]-to[PronStem8]	ta_to	PossConc10_PronStem8
nasekucinisekiseni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-cinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	na_s_e_ku_cinis_ek_is_a_ini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_NeutExt_CausExt_VerbTerm_LocSuf
kutsi	kutsi[Conj]	kutsi	Conj
baholi	ba[BPre2]-holi[NStem]	ba_holi	BPre2_NStem
bato	ba[BPre2]-to[PronStem2]	ba_to	BPre2_PronStem2
labakhetsiwe	laba[RelConc2]-khets[VRoot]-iw[PassExt]-e[VerbTerm]	laba_khets_iw_e	RelConc2_VRoot_PassExt_VerbTerm
bafezekisa	ba[SC2]-fez[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	ba_fez_ek_is_a	SC2_VRoot_NeutExt_CausExt_VerbTerm
tindzima	tin[NPre10]-dzima[NStem]	tin_dzima	NPre10_NStem
nemisebenti	na[AdvPre]-mi[BPre4]-sebenti[NStem]	na_mi_sebenti	AdvPre_BPre4_NStem
yabo	ya[PossConc4]-bo[PronStem2]	ya_bo	PossConc4_PronStem2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	e_ma_wadi	NPrePre6_BPre6_NStem
kudzingeka	ku[SC15]-dzing[VRoot]-ek[NPas]-a[VerbTerm]	ku_dzing_ek_a	SC15_VRoot_NPas_VerbTerm
atejwayete	a[SC6]-ti[ReflPre]-jwayet[VRoot]-e[VerbTerm]	a_ti_jwayet_e	SC6_ReflPre_VRoot_VerbTerm
lamathulusi	la[PossConc5]-ma[BPre6]-thulusi[NStem]	la_ma_thulusi	PossConc5_BPre6_NStem
kanye	kanye[Conj]	kanye	Conj
netindlela	ne[AdvPre]-tin[NPre10]-dlela[NStem]	ne_tin_dlela	AdvPre_NPre10_NStem
letingabasita	leti[RelConc10]-nga[Pot]-ba[OC2]-sit[VRoot]-a[VerbTerm]	leti_nga_ba_sit_a	RelConc10_Pot_OC2_VRoot_VerbTerm
kuhlela	ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ku_hlel_a	BPre15_VRoot_VerbTerm
tekulingana	ta[PossConc10]-ku[BPre15]-lingan[VRoot]-a[VerbTerm]	ta_ku_lingan_a	PossConc10_BPre15_VRoot_VerbTerm
kutebulili	ku[LocPre]-ta[PossConc10]-bu[BPre14]-lili[NStem]	ku_ta_bu_lili	LocPre_PossConc10_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lelicembu	la[PossConc11]-li[BPre5]-cembu[NStem]	la_li_cembu	PossConc11_BPre5_NStem
lekusekela	leku[RelConc15]-sek[VRoot]-el[ApplExt]-a[VerbTerm]	leku_sek_el_a	RelConc15_VRoot_ApplExt_VerbTerm
litawuniketwa	litawuniketwa[NStem]	litawuniketwa	NStem
licembu	li[BPre5]-cembu[NStem]	li_cembu	BPre5_NStem
lemklamo	la[PossConc5]-u[NPrePre3]-mu[BPre3]-klamo[NStem]	la_u_mu_klamo	PossConc5_NPrePre3_BPre3_NStem
luhlu	lu[BPre11]-hlu[NStem]	lu_hlu	BPre11_NStem
lolufinyetiwe	lolu[RelConc11]-finyet[VRoot]-iw[PassExt]-e[VerbTerm]	lolu_finyet_iw_e	RelConc11_VRoot_PassExt_VerbTerm
lwetintfo	lwa[PossConc11]-tin[BPre10]-tfo[NStem]	lwa_tin_tfo	PossConc11_BPre10_NStem
letitawenteka	leti[RelConc8]-tawu[Fut]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]	leti_tawu_ent_ek_a	RelConc8_Fut_VRoot_NeutExt_VerbTerm
letifaka	leti[RelConc10]-fak[VRoot]-a[VerbTerm]	leti_fak_a	RelConc10_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
tikhatsi	ti[BPre8]-khatsi[NStem]	ti_khatsi	BPre8_NStem
,	,[Punc]	,	Punc
lokutawenteka	loku[RelConc15]-tawu[Fut]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]	loku_tawu_ent_ek_a	RelConc15_Fut_VRoot_NeutExt_VerbTerm
,	,[Punc]	,	Punc
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
kanye	kanye[Adv]	kanye	Adv
neliphakelotimali	na[AdvPre]-li[NPre5]-phakelotimali[NStem]	na_li_phakelotimali	AdvPre_NPre5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emanti	e[LocPre]-manti[NStem]	e_manti	LocPre_NStem
bewakhelelwa	be[AuxVStem]-wa[OC6]-ikh[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]	be_wa_ikh_elel_w_a	AuxVStem_OC6_VRoot_IntensExt_PassExt_VerbTerm
emathangeni	e[NPrePre6]-ma[BPre6]-thanga[NStem]-ini[LocSuf]	e_ma_thanga_ini	NPrePre6_BPre6_NStem_LocSuf
latawusebenta	la[PossConc5]-tawu[Fut]-sebenta[NStem]	la_tawu_sebenta	PossConc5_Fut_NStem
etinyangeni	e[LocPre]-tin[BPre10]-nyanga[NStem]-ini[LocSuf]	e_tin_nyanga_ini	LocPre_BPre10_NStem_LocSuf
letitako	leti[RelConc10]-(i)t[VRoot]-a[VerbTerm]-ko[RelSuf]	leti_(i)t_a_ko	RelConc10_VRoot_VerbTerm_RelSuf
kodvwa	ko[QuantConc15]-dvwa[QuantStem]	ko_dvwa	QuantConc15_QuantStem
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	u_mu_sebenti	NPrePre3_BPre3_NStem
lomnyenti	lomu[AdjPref3]-nyenti[AdjStem]	lomu_nyenti	AdjPref3_AdjStem
kusafuneka	ku[SC15]-sa[Pro]-fun[VRoot]-ek[NPas]-a[VerbTerm]	ku_sa_fun_ek_a	SC15_Pro_VRoot_NPas_VerbTerm
wentiwe	u[SC3]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	u_ent_iw_e	SC3_VRoot_PassExt_VerbTerm
kute	kute[Conj]	kute	Conj
kubuyiselwe	ku[SC15]-buyisel[VRoot]-w[PassExt]-e[VerbTerm]	ku_buyisel_w_e	SC15_VRoot_PassExt_VerbTerm
umklamo	u[NPrePre3]-mu[BPre3]-klamo[NStem]	u_mu_klamo	NPrePre3_BPre3_NStem
endzaweni	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]	e_n_dzawo_ini	LocPre_NPre9_NStem_LocSuf
yawo	ya[PossConc4]-wo[PronStem6]	ya_wo	PossConc4_PronStem6
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuvikeleka	ku[SC15]-vikel[VRoot]-ek[NPas]-a[VerbTerm]	ku_vikel_ek_a	SC15_VRoot_NPas_VerbTerm
kutenhlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]	ku_ten_hlalo	BPre17_BPre10_NStem
kuletsa	ku[BPre15]-lets[VRoot]-a[VerbTerm]	ku_lets_a	BPre15_VRoot_VerbTerm
lubumbano	lu[BPre11]-bumbano[NStem]	lu_bumbano	BPre11_NStem
kutenhlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]	ku_ten_hlalo	BPre17_BPre10_NStem
kuphindze	ku[SC15]-phindz[VRoot]-e[VerbTerm]	ku_phindz_e	SC15_VRoot_VerbTerm
kucinisekise	ku[SC15]-cinisek[VRoot]-is[CausExt]-e[VerbTerm]	ku_cinisek_is_e	SC15_VRoot_CausExt_VerbTerm
lizinga	li[BPre5]-zinga[NStem]	li_zinga	BPre5_NStem
lekuphila	leku[RelConc15]-phila[NStem]	leku_phila	RelConc15_NStem
lelisisekelo	leli[RelConc5]-si[BPre7]-sekelo[NStem]	leli_si_sekelo	RelConc5_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Khumbuta	khumbut[VRoot]-a[VerbTerm]	khumbut_a	VRoot_VerbTerm
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	ti_fundvo	BPre8_NStem
kutsi	kutsi[Conj]	kutsi	Conj
sisebentisa	si[SC1pp]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	si_sebent_is_a	SC1pp_VRoot_CausExt_VerbTerm
lomsebenti	lo[Dem1][Pos1]-mu[BPre3]-sebenti[NStem]	lo_mu_sebenti	Dem1_Pos1_BPre3_NStem
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	ku_ent_a	BPre15_VRoot_VerbTerm
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	ti_fundvo	BPre8_NStem
bakwati	ba[SC2]-ku[OC15]-at[VRoot]-i[VerbTerm]	ba_ku_at_i	SC2_OC15_VRoot_VerbTerm
kutfola	ku[BPre15]-tfol[VRoot]-a[VerbTerm]	ku_tfol_a	BPre15_VRoot_VerbTerm
tinsayeya	tin[BPre10]-sayeya[NStem]	tin_sayeya	BPre10_NStem
tekusukumisa	ta[PossConc10]-ku[OC15]-sukum[VRoot]-is[CausExt]-a[VerbTerm]	ta_ku_sukum_is_a	PossConc10_OC15_VRoot_CausExt_VerbTerm
Lisu	li[BPre5]-su[NStem]	li_su	BPre5_NStem
leliwadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_li_wadi	PossConc5_BPre5_NStem
kanye	kanye[Conj]	kanye	Conj
nekutsi	ne[AdvPre]-kutsi[Conj]	ne_kutsi	AdvPre_Conj
asinaso	a[NegPre]-si[OC1pp]-na[CopPre]-so[PronStem7]	a_si_na_so	NegPre_OC1pp_CopPre_PronStem7
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
sekuhlolisisa	se[PossConc7]-ku[OC15]-hlol[VRoot]-isis[IntensExt]-a[VerbTerm]	se_ku_hlol_isis_a	PossConc7_OC15_VRoot_IntensExt_VerbTerm
leso	leso[Dem7][Pos1]	leso	Dem7_Pos1
naleso	na[AdvPre]-leso[Dem7][Pos2]	na_leso	AdvPre_Dem7_Pos2
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
kabanti	ka[AdvPre]-banti[NStem]	ka_banti	AdvPre_NStem
,	,[Punc]	,	Punc
ngaloko-ke	ngaloko[Adv]-ke[Adv]	ngaloko_ke	Adv_Adv
sitawukhona	si[BPre7]-tawu[Fut]-khona[NStem]	si_tawu_khona	BPre7_Fut_NStem
kuniketa	ku[BPre15]-niket[VRoot]-a[VerbTerm]	ku_niket_a	BPre15_VRoot_VerbTerm
kuphela	ku[LocPre]-phela[Adv]	ku_phela	LocPre_Adv
imizuzu	i[NPrePre4]-mi[BPre4]-zuzu[NStem]	i_mi_zuzu	NPrePre4_BPre4_NStem
lengu-10	le[RelConc4]-ngu[CopPre]-10[Num]	le_ngu_10	RelConc4_CopPre_Num
kuya	ku[BPre15]-y[VRoot]-a[VerbTerm]	ku_y_a	BPre15_VRoot_VerbTerm
ku-15	ku[LocPre]-15[Num]	ku_15	LocPre_Num
kulesinyatselo	ku[LocPre]-lesi[Dem7][Pos1]-nyatselo[NStem]	ku_lesi_nyatselo	LocPre_Dem7_Pos1_NStem
