njalo	njalo[Adv]	njalo	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Funda	fund[VRoot]-a[VerbTerm]	fund_a	VRoot_VerbTerm
ifundo-sehlakalo	i[NPrePre9]-fundo[NStem]-sehlakalo[NStem]	i_fundo_sehlakalo	NPrePre9_NStem_NStem
esesAhlukweni	e[RelConc9]-s[PreLoc-s]-e[LocPre]-si[BPre7]-ahluko[NStem]-eni[LocSuf]	e_s_e_si_ahluko_eni	RelConc9_PreLoc-s_LocPre_BPre7_NStem_LocSuf
5	5[Num]	5	Num
,	,[Punc]	,	Punc
5,6	5,6[Num]	5,6	Num
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
uzijayeza	u[SC1]-zi[OC1]-jayez[VRoot]-a[VerbTerm]	u_zi_jayez_a	SC1_OC1_VRoot_VerbTerm
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
bona	bona[AbsPron2]	bona	AbsPron2
uyokusebenza	u[SC1]-yoku[Fut]-sebenz[VRoot]-a[VerbTerm]	u_yoku_sebenz_a	SC1_Fut_VRoot_VerbTerm
bunjani	bu[SC14]-njani[Adv]	bu_njani	SC14_Adv
ngesigaba	nga[AdvPre]-i[NPrePre7]-si[BPre7]-gaba[NStem]	nga_i_si_gaba	AdvPre_NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_si_nye	AdvPre_BPre7_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ingabe	i[SC9]-nga[Pot]-b[VRoot]-e[VerbTerm]	i_nga_b_e	SC9_Pot_VRoot_VerbTerm
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
ifuna	i[SC4]-fun[VRoot]-a[VerbTerm]	i_fun_a	SC4_VRoot_VerbTerm
ukujameleka	u[NPrePre15]-ku[BPre15]-jameleka[NStem]	u_ku_jameleka	NPrePre15_BPre15_NStem
kimaphi	ki[PossConc9]-ma[BPre6]-phi[Interrog]	ki_ma_phi	PossConc9_BPre6_Interrog
amaforamu	a[NPrePre6]-ma[BPre6]-foramu[NStem]	a_ma_foramu	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
njengezepilo	njenga[AdvPre]-ze[PossConc8]-pilo[NStem]	njenga_ze_pilo	AdvPre_PossConc8_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
iinhlangano	i[NPrePre4]-in[BPre4]-hlangano[NStem]	i_in_hlangano	NPrePre4_BPre4_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuziphendulela	u[NPrePre15]-ku[BPre15]-zi[OC10]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_phendul_el_a	NPrePre15_BPre15_OC10_VRoot_ApplExt_VerbTerm
kuqakathekile	ku[SC15]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	ku_qakath_ek_ile	SC15_VRoot_NeutExt_Perf
embusweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-buso[NStem]-ini[LocSuf]	e_u_mu_buso_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wentando	wa[PossConc1]-i[NPrePre9]-n[BPre9]-thando[NStem]	wa_i_n_thando	PossConc1_NPrePre9_BPre9_NStem
yenengi	ya[PossConc9]-e[AdjPref9]-nengi[AdjStem]	ya_e_nengi	PossConc9_AdjPref9_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umhlangano	u[NPrePre3]-mu[BPre3]-hlangano[NStem]	u_mu_hlangano	NPrePre3_BPre3_NStem
waba	wa[Past]-b[VRoot]-a[VerbTerm]	wa_b_a	Past_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ama-iri	a[NPrePre6]-ma[BPre6]-iri[NStem]	a_ma_iri	NPrePre6_BPre6_NStem
ambalwa	a[RelConc6]-mbalwa[RelStem]	a_mbalwa	RelConc6_RelStem
kodwana	kodwana[Conj]	kodwana	Conj
emaswapheleni	e[NPrePre6]-ma[BPre6]-swapheleni[NStem]	e_ma_swapheleni	NPrePre6_BPre6_NStem
womhlangano	wa[PossConc6]-u[NPrePre3]-m[BPre3]-hlangano[NStem]	wa_u_m_hlangano	PossConc6_NPrePre3_BPre3_NStem
bavumelana	ba[BPre2]-vumelana[NStem]	ba_vumelana	BPre2_NStem
bona	bona[AbsPron2]	bona	AbsPron2
ikontraga	i[NPrePre5]-kontraga[NStem]	i_kontraga	NPrePre5_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
inikelwe	i[SC5]-nikel[VRoot]-w[PassExt]-e[VerbTerm]	i_nikel_w_e	SC5_VRoot_PassExt_VerbTerm
isaziso	i[NPrePre7]-si[BPre7]-aziso[NStem]	i_si_aziso	NPrePre7_BPre7_NStem
senyanga	s[PossConc7]-e[LocPre]-nyanga[NStem]	s_e_nyanga	PossConc7_LocPre_NStem
bona	bona[AbsPron2]	bona	AbsPron2
iqedelele	i[NPrePre9]-qedelel[VRoot]-e[VerbTerm]	i_qedelel_e	NPrePre9_VRoot_VerbTerm
begodu	begodu[Conj]	begodu	Conj
ngaleso	nga[AdvPre]-leso[Dem7][Pos2]	nga_leso	AdvPre_Dem7_Pos2
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
ithendara	i[NPrePre5]-thendara[NStem]	i_thendara	NPrePre5_NStem
lizokulungiswa	li[BPre5]-zoku[Fut]-lungis[VRoot]-w[ApplExt]-a[VerbTerm]	li_zoku_lungis_w_a	BPre5_Fut_VRoot_ApplExt_VerbTerm
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
abosokontraga	a[NPrePre2a]-bo[BPre2a]-sokontraga[NStem]	a_bo_sokontraga	NPrePre2a_BPre2a_NStem
benze	ba[SC2]-enz[VRoot]-e[VerbTerm]	ba_enz_e	SC2_VRoot_VerbTerm
iimbawo	i[NPrePre8]-im[BPre8]-bawo[NStem]	i_im_bawo	NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iinsetjenziswa	i[NPrePre8]-in[NPre8]-setjenziswa[NStem]	i_in_setjenziswa	NPrePre8_NPre8_NStem
zemisebenzi	za[PossConc8]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	za_i_mi_sebenzi	PossConc8_NPrePre4_BPre4_NStem
zatjiwa	za[BPre8]-tjiw[VRoot]-a[VerbTerm]	za_tjiw_a	BPre8_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ezokuzalisa	e[LocPre]-zoku[Fut]-zal[VRoot]-is[CausExt]-a[VerbTerm]	e_zoku_zal_is_a	LocPre_Fut_VRoot_CausExt_VerbTerm
ukuthuthukiswa	u[NPrePre15]-ku[BPre15]-thuthukiswa[NStem]	u_ku_thuthukiswa	NPrePre15_BPre15_NStem
kweminqopho	kwe[PossConc15]-mi[BPre4]-nqopho[NStem]	kwe_mi_nqopho	PossConc15_BPre4_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Okuqakatheke	oku[RelConc15]-qakath[VRoot]-ek[NeutExt]-e[VerbTerm]	oku_qakath_ek_e	RelConc15_VRoot_NeutExt_VerbTerm
khulu	khulu[Adv]	khulu	Adv
kukobana	ku[BPre15]-kobana[NStem]	ku_kobana	BPre15_NStem
,	,[Punc]	,	Punc
kungenzeka	ku[SC15]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
elinengi	eli[AdjPref5]-nengi[AdjStem]	eli_nengi	AdjPref5_AdjStem
libuthelelwe	li[SC5]-buthelel[VRoot]-w[PassExt]-e[VerbTerm]	li_buthelel_w_e	SC5_VRoot_PassExt_VerbTerm
bosiyazi	bo[BPre2]-siyazi[NStem]	bo_siyazi	BPre2_NStem
be-CBP	be[PossConc2]-CBP[Abbr]	be_CBP	PossConc2_Abbr
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
qinisekisa	qin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	qin_is_ek_is_a	VRoot_CausExt_NeutExt_CausExt_VerbTerm
neKomidi	ne[AdvPre]-Komidi[NStem]	ne_Komidi	AdvPre_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nekhansela	ne[AdvPre]-khansela[NStem]	ne_khansela	AdvPre_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ingabe	ingabe[Conj]	ingabe	Conj
ikhona	i[NPrePre4]-khona[NStem]	i_khona	NPrePre4_NStem
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
yelwazi	ye[PossConc4]-lwazi[NStem]	ye_lwazi	PossConc4_NStem
elisizo	eli[RelConc5]-sizo[NStem]	eli_sizo	RelConc5_NStem
begodu	begodu[Conj]	begodu	Conj
engasetjenziswa	e[RelConc9]-nga[AdvPre]-setjenzisw[Intrans]-a[VerbTerm]	e_nga_setjenzisw_a	RelConc9_AdvPre_Intrans_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukunikela	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
amandla	a[RelConc6]-mandla[RelStem]	a_mandla	RelConc6_RelStem
wamakghono	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-kghono[NStem]	wa_a_ma_kghono	PossConc3_NPrePre6_BPre6_NStem
kubadlaliindima	ku[BPre15]-ba[BPre15]-dlaliindima[NStem]	ku_ba_dlaliindima	BPre15_BPre15_NStem
abahlanganyela	aba[RelConc2]-hlanganyel[VRoot]-a[VerbTerm]	aba_hlanganyel_a	RelConc2_VRoot_VerbTerm
kumaforamu	ku[BPre15]-ma[BPre6]-foramu[NStem]	ku_ma_foramu	BPre15_BPre6_NStem
wobujameli	wo[PossConc1]-bu[BPre14]-jameli[NStem]	wo_bu_jameli	PossConc1_BPre14_NStem
be-IDP	be[PossConc2]-IDP[Abbr]	be_IDP	PossConc2_Abbr
bona	bona[AbsPron2]	bona	AbsPron2
bakwazi	ba[SC14]-ku[OC15]-az[VRoot]-i[VerbTerm]	ba_ku_az_i	SC14_OC15_VRoot_VerbTerm
ukuzibandakanya	u[NPrePre15]-ku[BPre15]-zi[OC10]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
ngepumelelo	nga[AdvPre]-i[NPre9]-pumelelo[NStem]	nga_i_pumelelo	AdvPre_NPre9_NStem
ekambisweni	e[LocPre]-kambiso[NStem]-eni[LocSuf]	e_kambiso_eni	LocPre_NStem_LocSuf
yokuhlela	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-hlela[NStem]	ya_u_ku_hlela	PossConc4_NPrePre15_BPre15_NStem
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
ngokwesiqunto	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-si[BPre7]-qunto[NStem]	nga_u_ku_si_qunto	AdvPre_NPrePre15_BPre15_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Usiyazi	u[NPrePre1a]-siyazi[NStem]	u_siyazi	NPrePre1a_NStem
kwezobulili	kwe[PossConc15]-zo[PossConc8]-bu[BPre14]-lili[NStem]	kwe_zo_bu_lili	PossConc15_PossConc8_BPre14_NStem
,	,[Punc]	,	Punc
namkha	namkha[Conj]	namkha	Conj
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
onelwazi	o[RelConc3]-ne[AdvPre]-lwazi[NStem]	o_ne_lwazi	RelConc3_AdvPre_NStem
ngezinto	nga[AdvPre]-i[NPrePre10]-zin[BPre10]-tho[NStem]	nga_i_zin_tho	AdvPre_NPrePre10_BPre10_NStem
eziphathelene	ezi[RelConc10]-phathel[VRoot]-an[RecipExt]-ile[Perf]	ezi_phathel_an_ile	RelConc10_VRoot_RecipExt_Perf
nobulili	na[AdvPre]-u[NPrePre14]-bu[BPre14]-lili[NStem]	na_u_bu_lili	AdvPre_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
abe	a[RelConc6]-b[VRoot]-e[VerbTerm]	a_b_e	RelConc6_VRoot_VerbTerm
yingcenye	yi[CopPre]-ngcenye[NStem]	yi_ngcenye	CopPre_NStem
yazo	y[PossConc9]-a[LocPre]-zo[NStem]	y_a_zo	PossConc9_LocPre_NStem
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
zokuhlunga	zo[Pres]-ku[BPre15]-hlunga[NStem]	zo_ku_hlunga	Pres_BPre15_NStem
iphrogremu	i[NPrePre4]-phrogremu[NStem]	i_phrogremu	NPrePre4_NStem
ekulu	e[AdjPref5]-kulu[AdjStem]	e_kulu	AdjPref5_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Azikho	a[NegPre]-zikho[NStem]	a_zikho	NegPre_NStem
iinkolo	i[NPrePre4]-inkolo[NStem]	i_inkolo	NPrePre4_NStem
kilendawo	ki[PossConc9]-le[Dem9][Pos1]-n[BPre3]-ndawo[NStem]	ki_le_n_ndawo	PossConc9_Dem9_Pos1_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
othuthukisako	o[RelConc3]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	o_thuthuk_is_a_ko	RelConc3_VRoot_CausExt_VerbTerm_RelSuf
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ube	u[SC2]-b[VRoot]-e[VerbTerm]	u_b_e	SC2_VRoot_VerbTerm
nekghono	na[AdvPre]-i[NPre5]-kghono[NStem]	na_i_kghono	AdvPre_NPre5_NStem
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
onekghono	o[RelConc3]-nekghono[NStem]	o_nekghono	RelConc3_NStem
awuphumeleli	awu[NegPre]-phumelel[VRoot]-i[VerbTerm]	awu_phumelel_i	NegPre_VRoot_VerbTerm
ngokukatelelwa	ngo[AdvPre]-ku[OC15]-katelelw[Intrans]-a[VerbTerm]	ngo_ku_katelelw_a	AdvPre_OC15_Intrans_VerbTerm
mthetho	mu[BPre3]-thetho[NStem]	mu_thetho	BPre3_NStem
,	,[Punc]	,	Punc
begodu	begodu[Conj]	begodu	Conj
awujanyiselwa	a[RelConc6]-wu[OC3]-janyiselw[Intrans]-a[VerbTerm]	a_wu_janyiselw_a	RelConc6_OC3_Intrans_VerbTerm
imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
wakhiwe	wa[PossConc1a]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	wa_akh_iw_e	PossConc1a_VRoot_PassExt_VerbTerm
ngeememezelo	nga[AdvPre]-e[LocPre]-memezelo[NStem]	nga_e_memezelo	AdvPre_LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Indima	i[NPrePre9]-ndima[NStem]	i_ndima	NPrePre9_NStem
yeKomitjhini	ye[PossConc9]-komitjhini[NStem]	ye_komitjhini	PossConc9_NStem
yokuTlama	yo[PossConc4]-ku[BPre15]-tlama[NStem]	yo_ku_tlama	PossConc4_BPre15_NStem
yeliZwe	ya[PossConc4]-i[NPrePre5]-li[BPre5]-zwe[NStem]	ya_i_li_zwe	PossConc4_NPrePre5_BPre5_NStem
Loke	lo[QuantConc5]-ke[QuantStem]	lo_ke	QuantConc5_QuantStem
kululeka	ku[BPre15]-lulek[VRoot]-a[VerbTerm]	ku_lulek_a	BPre15_VRoot_VerbTerm
umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
nenarha	na[AdvPre]-i[NPrePre9]-narha[NStem]	na_i_narha	AdvPre_NPrePre9_NStem
mayelana	mayelana[NStem]	mayelana	NStem
neendaba	ne[AdvPre]-e[LocPre]-n[BPre9]-daba[NStem]	ne_e_n_daba	AdvPre_LocPre_BPre9_NStem
ezithinta	ezi[RelConc8]-thint[VRoot]-a[VerbTerm]	ezi_thint_a	RelConc8_VRoot_VerbTerm
ituthuko	i[NPrePre4]-tuthuko[NStem]	i_tuthuko	NPrePre4_NStem
yenarha	ye[PossConc4]-narha[NStem]	ye_narha	PossConc4_NStem
yesikhathi	ya[PossConc9]-i[NPrePre7]-si[BPre7]-khathi[NStem]	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
eside	esi[AdjPref7]-de[AdjStem]	esi_de	AdjPref7_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kutlhoga	ku[BPre15]-tlhoga[NStem]	ku_tlhoga	BPre15_NStem
ukungenelela	u[NPrePre15]-ku[BPre15]-ngen[VRoot]-elel[IntensExt]-a[VerbTerm]	u_ku_ngen_elel_a	NPrePre15_BPre15_VRoot_IntensExt_VerbTerm
okurhabako	oku[RelConc15]-rhabako[NStem]	oku_rhabako	RelConc15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
I-CBP	i[NPrePre9]-CBP[Abbr]	i_CBP	NPrePre9_Abbr
ibandakanya	i[SC9]-bandakany[VRoot]-a[VerbTerm]	i_bandakany_a	SC9_VRoot_VerbTerm
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
nokubandula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bandul[VRoot]-a[VerbTerm]	na_u_ku_bandul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
abakghonakalisi	a[NPrePre2]-ba[BPre2]-kghonakalisi[NStem]	a_ba_kghonakalisi	NPrePre2_BPre2_NStem
abazokusebenza	aba[RelConc2]-zoku[Fut]-sebenz[VRoot]-a[VerbTerm]	aba_zoku_sebenz_a	RelConc2_Fut_VRoot_VerbTerm
nemiphakathi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-phakathi[NStem]	na_i_mi_phakathi	AdvPre_NPrePre4_BPre4_NStem
bayisize	ba[SC2]-yi[Pres]-siz[VRoot]-e[VerbTerm]	ba_yi_siz_e	SC2_Pres_VRoot_VerbTerm
begodu	begodu[Conj]	begodu	Conj
bayisekele	ba[BPre14]-yi[CopPre]-sekele[NStem]	ba_yi_sekele	BPre14_CopPre_NStem
lokha	lokha[Conj]	lokha	Conj
nayihlanganyela	na[AdvPre]-yi[Pres]-hlanganyela[NStem]	na_yi_hlanganyela	AdvPre_Pres_NStem
emtlameni	e[LocPre]-m[BPre3]-tlamo[NStem]-eni[LocSuf]	e_m_tlamo_eni	LocPre_BPre3_NStem_LocSuf
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuphathwa	u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngokulingana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-lingan[VRoot]-a[VerbTerm]	nga_u_ku_lingan_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kuthoma	ku[OC15]-thom[VRoot]-a[VerbTerm]	ku_thom_a	OC15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
nelungelo	na[AdvPre]-i[NPrePre5]-li[BPre5]-lungelo[NStem]	na_i_li_lungelo	AdvPre_NPrePre5_BPre5_NStem
elifanako	eli[RelConc5]-fana[NStem]-ko[RelSuf]	eli_fana_ko	RelConc5_NStem_RelSuf
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ini[LocSuf]	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
bomphakathi	ba[PossConc2]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ba_u_mu_phakathi	PossConc2_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
umrholo	u[NPrePre3]-m[BPre3]-rholo[NStem]	u_m_rholo	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
neendlela	ne[AdvPre]-e[LocPre]-n[BPre3]-dlela[NStem]	ne_e_n_dlela	AdvPre_LocPre_BPre3_NStem
zokusebenza	zo[PossConc8]-ku[BPre15]-sebenza[NStem]	zo_ku_sebenza	PossConc8_BPre15_NStem
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ini[LocSuf]	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
babomma	ba[PossConc2]-bo[BPre2]-mma[NStem]	ba_bo_mma	PossConc2_BPre2_NStem
nabobaba	na[AdvPre]-bo[PossConc2]-baba[NStem]	na_bo_baba	AdvPre_PossConc2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Gcugcuzela	gcugcuzel[VRoot]-a[VerbTerm]	gcugcuzel_a	VRoot_VerbTerm
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bakhulume	ba[SC2]-khulum[VRoot]-e[VerbTerm]	ba_khulum_e	SC2_VRoot_VerbTerm
ngokukwata	ngo[AdvPre]-ku[OC15]-kwat[Intrans]-a[VerbTerm]	ngo_ku_kwat_a	AdvPre_OC15_Intrans_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
beze	ba[SC2]-(i)z[VRoot]-e[VerbTerm]	ba_(i)z_e	SC2_VRoot_VerbTerm
kufike	ku[OC15]-fik[VRoot]-e[VerbTerm]	ku_fik_e	OC15_VRoot_VerbTerm
lapha	lapha[Dem15][Pos1]	lapha	Dem15_Pos1
kungasabalawuli	ku[LocPre]-nga[AdvPre]-sabalawuli[NStem]	ku_nga_sabalawuli	LocPre_AdvPre_NStem
-kunalokho	ku[LocPre]-na[AdvPre]-lokho[Dem15][Pos3]	ku_na_lokho	LocPre_AdvPre_Dem15_Pos3
bona	bona[AbsPron2]	bona	AbsPron2
balawula	ba[SC2]-lawul[VRoot]-a[VerbTerm]	ba_lawul_a	SC2_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuvala	u[NPrePre15]-ku[BPre15]-vala[NStem]	u_ku_vala	NPrePre15_BPre15_NStem
-	-[Punc]	-	Punc
lobu	lobu[Dem14][Pos1]	lobu	Dem14_Pos1
bujamo	bu[BPre14]-jamo[NStem]	bu_jamo	BPre14_NStem
obulikhuni	o[RelConc14]-bu[BPre14]-likhuni[NStem]	o_bu_likhuni	RelConc14_BPre14_NStem
bekambiso	be[PossConc14]-i[NPre9]-kambiso[NStem]	be_i_kambiso	PossConc14_NPre9_NStem
yokulamula	yo[PossConc9]-ku[BPre15]-lamula[NStem]	yo_ku_lamula	PossConc9_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
umlamuli	u[NPrePre1]-m[BPre1]-lamuli[NStem]	u_m_lamuli	NPrePre1_BPre1_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
isiqiniseko	i[NPrePre7]-si[BPre7]-qiniseko[NStem]	i_si_qiniseko	NPrePre7_BPre7_NStem
sokobana	so[PossConc7]-kobana[NStem]	so_kobana	PossConc7_NStem
isivumelwano	i[NPrePre7]-si[BPre7]-vumelwano[NStem]	i_si_vumelwano	NPrePre7_BPre7_NStem
sirekhodwe	si[SC7]-rekhod[VRoot]-w[PassExt]-e[VerbTerm]	si_rekhod_w_e	SC7_VRoot_PassExt_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
eyanelisa	e[RelConc9]-ya[Pres]-nelis[VRoot]-a[VerbTerm]	e_ya_nelis_a	RelConc9_Pres_VRoot_VerbTerm
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
begodu	begodu[Conj]	begodu	Conj
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
sitlikitlwe	si[SC7]-tlikitl[VRoot]-w[PassExt]-e[VerbTerm]	si_tlikitl_w_e	SC7_VRoot_PassExt_VerbTerm
ngizo	ngi[CopPre]-zo[PronStem8]	ngi_zo	CopPre_PronStem8
zoke	zo[QuantConc8]-ke[QuantStem]	zo_ke	QuantConc8_QuantStem
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iinhlangano	i[NPrePre4]-in[BPre4]-hlangano[NStem]	i_in_hlangano	NPrePre4_BPre4_NStem
ezikhonjwe	ezi[RelConc5]-khonjwe[NStem]	ezi_khonjwe	RelConc5_NStem
esiGabeni	esi[RelConc7]-gaba[NStem]-ini[LocSuf]	esi_gaba_ini	RelConc7_NStem_LocSuf
1	1[Num]	1	Num
