kuthiwe	ku[SC15]-th[VRoot]-iw[PassExt]-e[VerbTerm]	ku_th_iw_e	SC15_VRoot_PassExt_VerbTerm
yi-logframe	yi[CopPre]-logframe[Foreign]	yi_logframe	CopPre_Foreign
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
obhexesha	o[RelConc1]-bhexesh[VRoot]-a[VerbTerm]	o_bhexesh_a	RelConc1_VRoot_VerbTerm
inguqulelo	i[NPrePre9]-n[BPre9]-guqulelo[NStem]	i_n_guqulelo	NPrePre9_BPre9_NStem
-	-[Punc]	-	Punc
iKomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
ibandakanya	i[SC9]-bandakany[VRoot]-a[VerbTerm]	i_bandakany_a	SC9_VRoot_VerbTerm
uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
jikelele	jikelele[Adv]	jikelele	Adv
ekwenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_enz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
isigqibo	i[NPrePre7]-si[BPre7]-gqibo[NStem]	i_si_gqibo	NPrePre7_BPre7_NStem
ngemigaqo-nkqubo	nga[AdvPre]-i[NPrePre4]-mi[BPre4]-gaqo[NStem]-n[BPre9]-kqubo[NStem]	nga_i_mi_gaqo_n_kqubo	AdvPre_NPrePre4_BPre4_NStem_BPre9_NStem
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
wengingqi	wa[PossConc1]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	wa_i_n_gingqi	PossConc1_NPrePre9_BPre9_NStem
nezicwangciso	na[AdvPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	na_i_zi_cwangciso	AdvPre_NPrePre8_BPre8_NStem
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kwabahlali	kwa[PossConc15]-ba[BPre2]-hlali[NStem]	kwa_ba_hlali	PossConc15_BPre2_NStem
kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ekumiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-m[VRoot]-is[CausExt]-e[VerbTerm]-ini[LocSuf]	e_u_ku_m_is_e_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iimfuno	i[NPrePre10]-(z)in[BPre10]-funo[NStem]	i_(z)in_funo	NPrePre10_BPre10_NStem
zoluntu	za[PossConc10]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
kumanqanam	ku[LocPre]-a[NPrePre6]-ma[BPre6]-nqanam[NStem]	ku_a_ma_nqanam	LocPre_NPrePre6_BPre6_NStem
ewonke	e[SC6]-wo[QuantConc6]-nke[QuantStem]	e_wo_nke	SC6_QuantConc6_QuantStem
kwinkqubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	ku_i_n_kqubo	LocPre_NPrePre9_BPre9_NStem
yocwangciso	ya[PossConc9]-u[NPrePre11]-cwangciso[NStem]	ya_u_cwangciso	PossConc9_NPrePre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Logama	logama[Adv]	logama	Adv
usetyenziso	u[NPrePre11]-sebenziso[NStem]	u_sebenziso	NPrePre11_NStem
olukhulu	olu[AdjPref11]-khulu[AdjStem]	olu_khulu	AdjPref11_AdjStem
lokhathalelo	lwa[PossConc11]-u[NPrePre11]-(lu)[BPre11]-khathalelo[NStem]	lwa_u_(lu)_khathalelo	PossConc11_NPrePre11_BPre11_NStem
labucala	la[PossConc5]-bucala[Adv]	la_bucala	PossConc5_Adv
,	,[Punc]	,	Punc
oluhlawulelwa	olu[RelConc11]-hlawul[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	olu_hlawul_el_w_a	RelConc11_VRoot_ApplExt_PassExt_VerbTerm
ngabasebenzisi	ng[CopPre]-a[NPrePre2]-ba[BPre2]-sebenzisi[NStem]	ng_a_ba_sebenzisi	CopPre_NPrePre2_BPre2_NStem
okanye	okanye[Conj]	okanye	Conj
zii-inshorensi	z[CopPre]-i[NPrePre10]-(z)i[BPre10]-inshorensi[NStem]	z_i_(z)i_inshorensi	CopPre_NPrePre10_BPre10_NStem
zempilo	za[PossConc10]-i[NPrePre9]-n[BPre9]-pilo[NStem]	za_i_n_pilo	PossConc10_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
yinxenye	y[CopPre]-i[NPrePre9]-n[BPre9]-xenye[NStem]	y_i_n_xenye	CopPre_NPrePre9_BPre9_NStem
yesisombululo	ya[PossConc9]-i[NPrePre7]-si[BPre7]-sombululo[NStem]	ya_i_si_sombululo	PossConc9_NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
ayiyo	a[NegPre]-yi[CopPre]-yo[PronStem9]	a_yi_yo	NegPre_CopPre_PronStem9
nto	n[BPre9]-to[NStem]	n_to	BPre9_NStem
inokusetyenziswa	i[SC9]-na[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	i_na_u_ku_sebenz_is_w_a	SC9_AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_i_n_dawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
yokuphuculwa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-phucul[VRoot]-w[PassExt]-a[VerbTerm]	ya_u_ku_phucul_w_a	PossConc9_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kokhathalelo	kwa[PossConc15]-u[NPrePre11]-(lu)[BPre11]-khathalelo[NStem]	kwa_u_(lu)_khathalelo	PossConc15_NPrePre11_BPre11_NStem
lwempilo	lwa[PossConc11]-i[NPrePre9]-m[BPre9]-philo[NStem]	lwa_i_m_philo	PossConc11_NPrePre9_BPre9_NStem
yoluntu	ya[PossConc9]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ya_u_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuxhomekeke	ku[SC15]-xhomekek[VRoot]-e[VerbTerm]	ku_xhomekek_e	SC15_VRoot_VerbTerm
kuye	ku[LocPre]-ye[PronStem1]	ku_ye	LocPre_PronStem1
wonke	wo[QuantConc1]-nke[QuantStem]	wo_nke	QuantConc1_QuantStem
ummi	u[NPrePre1]-m[BPre1]-mi[NStem]	u_m_mi	NPrePre1_BPre1_NStem
woMzantsi	wa[PossConc1]-u[NPrePre3]-Mzantsi[ProperName]	wa_u_Mzantsi	PossConc1_NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ukulungisa	u[NPrePre15]-ku[BPre15]-lungis[VRoot]-a[VerbTerm]	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
ikamva	i[NPrePre5]-(li)[BPre5]-kamva[NStem]	i_(li)_kamva	NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
ukusukela	u[NPrePre15]-ku[BPre15]-sukel[VRoot]-a[VerbTerm]	u_ku_sukel_a	NPrePre15_BPre15_VRoot_VerbTerm
namhlanje	namhlanje[Adv]	namhlanje	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iimpendulo	i[NPrePre10]-(z)im[BPre10]-pendulo[NStem]	i_(z)im_pendulo	NPrePre10_BPre10_NStem
ezininzi	ezi[AdjPref8]-ninzi[AdjStem]	ezi_ninzi	AdjPref8_AdjStem
ikakhulu	i[RelConc9]-ka[AdvPre]-khulu[AdjStem]	i_ka_khulu	RelConc9_AdvPre_AdjStem
ziya	zi[SC10]-ya[Fut]	zi_ya	SC10_Fut
kuba	ku[CopPre]-ba[Cop]	ku_ba	CopPre_Cop
yimeko	y[CopPre]-i[NPrePre9]-meko[NStem]	y_i_meko	CopPre_NPrePre9_NStem
engentlanga	e[AdjPref9]-nge[NegPre]-n[BPre9]-tl[AdjStem]-a[VerbTerm]-nga[NegPre]	e_nge_n_tl_a_nga	AdjPref9_NegPre_BPre9_AdjStem_VerbTerm_NegPre
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
uthathe	u[SC3]-thath[VRoot]-e[VerbTerm]	u_thath_e	SC3_VRoot_VerbTerm
amanyathelo	a[NPrePre6]-ma[BPre6]-nyathelo[NStem]	a_ma_nyathelo	NPrePre6_BPre6_NStem
kumba	ku[LocPre]-u[NPrePre3]-m[BPre3]-ba[NStem]	ku_u_m_ba	LocPre_NPrePre3_BPre3_NStem
wokuba	wa[PossConc3]-ukuba[Conj]	wa_ukuba	PossConc3_Conj
izigidi	i[NPrePre8]-zi[BPre8]-gidi[NStem]	i_zi_gidi	NPrePre8_BPre8_NStem
zabantu	za[PossConc10]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	za_a_ba_ntu	PossConc10_NPrePre2_BPre2_NStem
abanakho	aba[RelConc2]-na[AdvPre]-kho[PronStem15]	aba_na_kho	RelConc2_AdvPre_PronStem15
bafuna	ba[SC2]-fun[VRoot]-a[VerbTerm]	ba_fun_a	SC2_VRoot_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Le	le[Dem9][Pos1]	le	Dem9_Pos1
ndlela	n[BPre9]-dlela[NStem]	n_dlela	BPre9_NStem
ijonge	i[SC9]-jong[VRoot]-e[VerbTerm]	i_jong_e	SC9_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
onika	o[RelConc3]-nik[VRoot]-a[VerbTerm]	o_nik_a	RelConc3_VRoot_VerbTerm
iziqhamo	i[NPrePre8]-zi[BPre8]-qhamo[NStem]	i_zi_qhamo	NPrePre8_BPre8_NStem
wamakhosikazi	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-khosikazi[NStem]	wa_a_ma_khosikazi	PossConc3_NPrePre6_BPre6_NStem
kukhutshelwa	ku[SC15]-khuph[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	ku_khuph_el_w_a	SC15_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
wokwandisa	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	wa_u_ku_and_is_a	PossConc3_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
,	,[Punc]	,	Punc
kwaye	kwaye[Conj]	kwaye	Conj
iphawulwa	i[NPrePre9]-phawul[VRoot]-w[PassExt]-a[VerbTerm]	i_phawul_w_a	NPrePre9_VRoot_PassExt_VerbTerm
ziiprojekthi	z[CopPre]-i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	z_i_(z)i_projekthi	CopPre_NPrePre10_BPre10_NStem
ezinika	ezi[RelConc10]-nik[VRoot]-a[VerbTerm]	ezi_nik_a	RelConc10_VRoot_VerbTerm
inzuzo	i[NPrePre9]-n[BPre9]-zuzo[NStem]	i_n_zuzo	NPrePre9_BPre9_NStem
kumakhosikazi	ku[LocPre]-ma[BPre6]-khosikazi[NStem]	ku_ma_khosikazi	LocPre_BPre6_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kokujonga	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-jong[VRoot]-a[VerbTerm]	kwa_u_ku_jong_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
izizathu	i[NPrePre8]-zi[BPre8]-zathu[NStem]	i_zi_zathu	NPrePre8_BPre8_NStem
zenkqubo	za[PossConc10]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	za_i_n_kqubo	PossConc10_NPrePre9_BPre9_NStem
zokungalingani	za[PossConc8]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	za_u_ku_nga_lingan_i	PossConc8_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngokwesini	nga[AdvPre]-okwa[AdvPre]-i[NPrePre7]-si[BPre7]-ni[NStem]	nga_okwa_i_si_ni	AdvPre_AdvPre_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ezi	ezi[Dem10][Pos1]	ezi	Dem10_Pos1
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
zibandakanye	zi[SC10]-bandakany[VRoot]-e[VerbTerm]	zi_bandakany_e	SC10_VRoot_VerbTerm
ungenelelo	u[NPrePre11]-ngenelelo[NStem]	u_ngenelelo	NPrePre11_NStem
lwenguqu	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-guqu[NStem]	lwa_i_n_guqu	PossConc11_NPrePre9_BPre9_NStem
kumgangatho	ku[LocPre]-u[NPrePre3]-m[BPre3]-gangatho[NStem]	ku_u_m_gangatho	LocPre_NPrePre3_BPre3_NStem
womntu	wa[PossConc3]-u[NPrePre1]-m[BPre1]-ntu[NStem]	wa_u_m_ntu	PossConc3_NPrePre1_BPre1_NStem
,	,[Punc]	,	Punc
iqela	i[NPrePre5]-(li)[BPre5]-qela[NStem]	i_(li)_qela	NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
umbutho	u[NPrePre3]-m[BPre3]-butho[NStem]	u_m_butho	NPrePre3_BPre3_NStem
noluntu	na[AdvPre]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	na_u_lu_ntu	AdvPre_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuba	ukuba[Conj]	ukuba	Conj
ngaba	ngaba[Conj]	ngaba	Conj
bayakufunda	ba[SC2]-ya[Pres]-ku[SC15]-fund[VRoot]-a[VerbTerm]	ba_ya_ku_fund_a	SC2_Pres_SC15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
nempumelelo	na[AdvPre]-i[NPrePre9]-m[BPre9]-phumelelo[NStem]	na_i_m_phumelelo	AdvPre_NPrePre9_BPre9_NStem
kuphuhliso	ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	ku_u_(lu)_phuhliso	LocPre_NPrePre11_BPre11_NStem
lwabahlali	lwa[PossConc11]-ba[BPre2]-hlali[NStem]	lwa_ba_hlali	PossConc11_BPre2_NStem
,	,[Punc]	,	Punc
ezo	ezo[Dem10][Pos2]	ezo	Dem10_Pos2
zinto	zin[BPre10]-to[NStem]	zin_to	BPre10_NStem
bazifundileyo	ba[SC2]-zi[OC10]-fund[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ba_zi_fund_il_e_yo	SC2_OC10_VRoot_Perf_VerbTerm_RelSuf
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
baya	ba[SC2]-ya[AuxVStem]	ba_ya	SC2_AuxVStem
kuthi	ku[SC15]-th[VRoot]-i[VerbTerm]	ku_th_i	SC15_VRoot_VerbTerm
bazisebenzise	ba[SC2]-zi[OC10]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	ba_zi_sebenz_is_e	SC2_OC10_VRoot_CausExt_VerbTerm
nakwezinye	na[AdvPre]-ku[LocPre]-ezi[AdjPref10]-nye[AdjStem]	na_ku_ezi_nye	AdvPre_LocPre_AdjPref10_AdjStem
iinkalo	i[NPrePre10]-(z)in[BPre10]-kalo[NStem]	i_(z)in_kalo	NPrePre10_BPre10_NStem
zobomi	za[PossConc10]-u[NPrePre14]-(bu)[BPre14]-bomi[NStem]	za_u_(bu)_bomi	PossConc10_NPrePre14_BPre14_NStem
babo	ba[PossConc14]-bo[PronStem2]	ba_bo	PossConc14_PronStem2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Unako	u[CopPre]-na[CopPre]-ko[PronStem15]	u_na_ko	CopPre_CopPre_PronStem15
ukuthuma	u[NPrePre15]-ku[BPre15]-thum[VRoot]-a[VerbTerm]	u_ku_thum_a	NPrePre15_BPre15_VRoot_VerbTerm
ilungu	i[NPrePre5]-(li)[BPre5]-lungu[NStem]	i_(li)_lungu	NPrePre5_BPre5_NStem
lebhunga	la[PossConc5]-i[NPrePre5]-bhunga[NStem]	la_i_bhunga	PossConc5_NPrePre5_NStem
elimele	eli[RelConc5]-m[VRoot]-el[ApplExt]-e[VerbTerm]	eli_m_el_e	RelConc5_VRoot_ApplExt_VerbTerm
umlinganiselo	u[NPrePre3]-m[BPre3]-linganiselo[NStem]	u_m_linganiselo	NPrePre3_BPre3_NStem
okanye	okanye[Conj]	okanye	Conj
naliphi	na[AdvPre]-li[EnumConc5]-phi[EnumStem]	na_li_phi	AdvPre_EnumConc5_EnumStem
ilungu	i[NPrePre5]-(li)[BPre5]-lungu[NStem]	i_(li)_lungu	NPrePre5_BPre5_NStem
leKomiti	la[PossConc5]-i[NPrePre9]-komiti[NStem]	la_i_komiti	PossConc5_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
ukuba	ukuba[Conj]	ukuba	Conj
lichophele	li[SC5]-choph[VRoot]-el[ApplExt]-e[VerbTerm]	li_choph_el_e	SC5_VRoot_ApplExt_VerbTerm
intlanganiso	i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	i_n_tlanganiso	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ixesha	i[NPrePre5]-(li)[BPre5]-xesha[NStem]	i_(li)_xesha	NPrePre5_BPre5_NStem
-	-[Punc]	-	Punc
maliqwalaselwe	ma[ImpPre]-li[SC5]-qwalasel[VRoot]-w[PassExt]-e[VerbTerm]	ma_li_qwalasel_w_e	ImpPre_SC5_VRoot_PassExt_VerbTerm
xa	xa[Conj]	xa	Conj
ubamba	u[SC1]-bamb[VRoot]-a[VerbTerm]	u_bamb_a	SC1_VRoot_VerbTerm
intlanganiso	i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	i_n_tlanganiso	NPrePre9_BPre9_NStem
okanye	okanye[Conj]	okanye	Conj
ucweyo	u[NPrePre11]-cweyo[NStem]	u_cweyo	NPrePre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
oluqulathwe	olu[RelConc11]-qulath[VRoot]-w[PassExt]-e[VerbTerm]	olu_qulath_w_e	RelConc11_VRoot_PassExt_VerbTerm
yi-IDP	y[CopPre]-i[NPrePre9]-IDP[Abbr]	y_i_IDP	CopPre_NPrePre9_Abbr
ekhoyo	e[RelConc9]-i[NPrePre9]-kho[Adv]-yo[RelSuf]	e_i_kho_yo	RelConc9_NPrePre9_Adv_RelSuf
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
lusetyenziswe	lu[SC11]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	lu_sebenz_is_w_e	SC11_VRoot_CausExt_PassExt_VerbTerm
ekuqaliseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_qal_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ye-CBP	ya[PossConc9]-i[NPrePre9]-CBP[Abbr]	ya_i_CBP	PossConc9_NPrePre9_Abbr
,	,[Punc]	,	Punc
ngexa	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xa[NStem]	nga_i_(li)_xa	AdvPre_NPrePre5_BPre5_NStem
iziphumo	i[NPrePre8]-zi[BPre8]-phumo[NStem]	i_zi_phumo	NPrePre8_BPre8_NStem
ze-CBP	za[PossConc8]-i[NPrePre9]-CBP[Abbr]	za_i_CBP	PossConc8_NPrePre9_Abbr
ziya	zi[SC8]-ya[Fut]	zi_ya	SC8_Fut
kuphinda	ku[SC15]-phind[VRoot]-a[VerbTerm]	ku_phind_a	SC15_VRoot_VerbTerm
ziqaliswe	zi[SC8]-qal[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	zi_qal_is_w_e	SC8_VRoot_CausExt_PassExt_VerbTerm
kuhlelo	ku[LocPre]-u[NPrePre11]-hlelo[NStem]	ku_u_hlelo	LocPre_NPrePre11_NStem
ngokutsha	nga[AdvPre]-oku[AdjPref15]-tsha[AdjStem]	nga_oku_tsha	AdvPre_AdjPref15_AdjStem
lwe-IDP	lwa[PossConc11]-i[NPrePre9]-IDP[Abbr]	lwa_i_IDP	PossConc11_NPrePre9_Abbr
kunyaka	ku[LocPre]-u[NPrePre3]-nyaka[NStem]	ku_u_nyaka	LocPre_NPrePre3_NStem
olandelayo	o[RelConc3]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	RelConc3_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iimanyano	i[NPrePre10]-(z)i[BPre10]-manyano[NStem]	i_(z)i_manyano	NPrePre10_BPre10_NStem
ziqhubela	zi[SC10]-qhub[VRoot]-el[ApplExt]-a[VerbTerm]	zi_qhub_el_a	SC10_VRoot_ApplExt_VerbTerm
phambili	phambili[Adv]	phambili	Adv
imidla	i[NPrePre4]-mi[BPre4]-dla[NStem]	i_mi_dla	NPrePre4_BPre4_NStem
yamalungu	ya[PossConc4]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	ya_a_ma_lungu	PossConc4_NPrePre6_BPre6_NStem
azo	a[PossConc6]-zo[PronStem10]	a_zo	PossConc6_PronStem10
kwaye	kwaye[Conj]	kwaye	Conj
zililizwi	zi[CopPre]-l[CopPre]-i[NPrePre5]-li[BPre5]-zwi[NStem]	zi_l_i_li_zwi	CopPre_CopPre_NPrePre5_BPre5_NStem
labasebenzi	la[PossConc5]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	la_a_ba_sebenzi	PossConc5_NPrePre2_BPre2_NStem
bayo	ba[PossConc2]-yo[PronStem4]	ba_yo	PossConc2_PronStem4
abasenokwenzakala	aba[RelConc2]-se[Pro]-na[CopPre]-u[NPrePre15]-ku[BPre15]-enzakal[VRoot]-a[VerbTerm]	aba_se_na_u_ku_enzakal_a	RelConc2_Pro_CopPre_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
njengabasebenzi	njenga[AdvPre]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	njenga_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
basefama	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-fama[NStem]	ba_s_e_fama	PossConc2_PreLoc-s_LocPre_NStem
,	,[Punc]	,	Punc
abasebenza	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
emakhitshini	e[LocPre]-ma[BPre6]-khitshi[NStem]-ini[LocSuf]	e_ma_khitshi_ini	LocPre_BPre6_NStem_LocSuf
okanye	okanye[Conj]	okanye	Conj
abenza	aba[RelConc2]-enz[VRoot]-a[VerbTerm]	aba_enz_a	RelConc2_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
wethutyana	wa[PossConc1a]-i[NPrePre5]-(li)[BPre5]-thuba[NStem]-ana[DimSuf]	wa_i_(li)_thuba_ana	PossConc1a_NPrePre5_BPre5_NStem_DimSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
esiphendula	esi[RelConc7]-phendul[VRoot]-a[VerbTerm]	esi_phendul_a	RelConc7_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
kungquzulwano	ku[LocPre]-u[NPrePre11]-ngquzulwano[NStem]	ku_u_ngquzulwano	LocPre_NPrePre11_NStem
iya	i[SC9]-ya[Fut]	i_ya	SC9_Fut
kuhlala	ku[SC15]-hlal[VRoot]-a[VerbTerm]	ku_hlal_a	SC15_VRoot_VerbTerm
imisa	i[SC9]-m[VRoot]-is[CausExt]-a[VerbTerm]	i_m_is_a	SC9_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ungquzulwana	u[NPrePre11]-ngquzulwana[NStem]	u_ngquzulwana	NPrePre11_NStem
luya	lu[SC11]-ya[Fut]	lu_ya	SC11_Fut
kuhambela	ku[SC15]-hamb[VRoot]-el[ApplExt]-a[VerbTerm]	ku_hamb_el_a	SC15_VRoot_ApplExt_VerbTerm
phambili	phambili[Adv]	phambili	Adv
na	na[Interrog]	na	Interrog
,	,[Punc]	,	Punc
oko	oko[Dem15][Pos2]	oko	Dem15_Pos2
kukuthi	ku[SC15]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	ku_u_ku_th_i	SC15_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
lube	lu[SC11]-be[AuxVStem]	lu_be	SC11_AuxVStem
ngamandla	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	nga_a_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
okanye	okanye[Conj]	okanye	Conj
luphele	lu[SC11]-phel[VRoot]-e[VerbTerm]	lu_phel_e	SC11_VRoot_VerbTerm
,	,[Punc]	,	Punc
oko	oko[Dem15][Pos2]	oko	Dem15_Pos2
kukuthi	ku[SC15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	ku_ku_th_i	SC15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
lunciphe	lu[SC11]-nciph[VRoot]-e[VerbTerm]	lu_nciph_e	SC11_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngaxeshanye	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]-nye[AdjStem]	nga_i_(li)_xesha_nye	AdvPre_NPrePre5_BPre5_NStem_AdjStem
,	,[Punc]	,	Punc
ezi	ezi[Dem10][Pos1]	ezi	Dem10_Pos1
